protocol,src-address,src-port,dst-address,dst-port,flow,service,tcp-state,resolved,mark,cc,asn,threat,description,modified,validation,ipAddress,isPublic,ipVersion,isWhitelisted,abuseConfidenceScore,countryCode,usageType,isp,domain,hostnames,isTor,totalReports,numDistinctUsers,lastReportedAt
tcp,103.135.6.222,60788.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,53334.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,56565.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,63205.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,64905.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50735.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,56511.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,52281.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,38638.0,142.251.10.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,firewall conns,Proto NATed Address  - 192.5.8 Â 1.4m -  is the most popular address on the internet for those tryin,2022-10-03T00:03:36.708000,,142.251.10.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sd-in-f188.1e100.net'],False,0,0,2023-09-01T14:00:57+00:00
tcp,103.135.6.222,62149.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,56726.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,58872.0,188.40.142.18,9001.0,OUT.bound,etlservicemgr,established,,INTL.c,DE,AS24940 hetzner online gmbh,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,IP Assosciated with Tor Exit Nodes,188.40.142.18,True,4,False,2,DE,Data Center/Web Hosting/Transit,Hetzner Online AG,hetzner.de,['mail.bmwiedemann.de'],False,0,0,2023-11-21T09:37:08+00:00
tcp,103.135.6.222,64782.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50080.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,63344.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,59102.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,49464.0,142.251.10.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,firewall conns,Proto NATed Address  - 192.5.8 Â 1.4m -  is the most popular address on the internet for those tryin,2022-10-03T00:03:36.708000,,142.251.10.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sd-in-f188.1e100.net'],False,0,0,2023-09-01T14:00:57+00:00
tcp,103.135.6.222,50306.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,59439.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,192.168.2.1,39208.0,142.251.12.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,142.251.12.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['se-in-f188.1e100.net'],False,0,0,2023-04-28T07:41:20+00:00
tcp,103.135.6.222,53327.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,192.168.2.1,53474.0,47.74.170.157,5222.0,OUT.bound,xmpp-client,established,,INTL.c,SG,AS45102 alibaba (us) technology co.  ltd.,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,47.74.170.157,True,4,,0,SG,Data Center/Web Hosting/Transit,Alibaba Cloud (Singapore) Private Limited,alicloud.com,[],False,0,0,
tcp,103.135.6.222,50517.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,192.168.2.1,49894.0,142.251.12.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,142.251.12.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['se-in-f188.1e100.net'],False,0,0,2023-04-28T07:41:20+00:00
tcp,103.135.6.222,59391.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,192.168.2.1,33120.0,172.253.118.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,router conns,Proto NATed Address  - 192.5.8  Â 1.4m -  is the latest in a long line of addresses to be considered,2023-03-20T00:01:17.081000,,172.253.118.188,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sl-in-f188.1e100.net'],False,0,0,
tcp,103.135.6.222,62541.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,59069.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,56990.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,61171.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,64729.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,192.168.2.1,40222.0,142.251.12.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,wifi logs to check,Here is the full text of the key event in the IBSS/ESS (3) system  which has been disabled since its,2022-11-26T03:02:13.742000,,142.251.12.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['se-in-f188.1e100.net'],False,0,0,2023-04-28T07:41:20+00:00
tcp,103.135.6.222,57163.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,59610.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,56768.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,56848.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,37098.0,172.253.118.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,router conns,Proto NATed Address  - 192.5.8  Â 1.4m -  is the latest in a long line of addresses to be considered,2023-03-20T00:01:17.081000,,172.253.118.188,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sl-in-f188.1e100.net'],False,0,0,
tcp,103.135.6.222,52081.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,64859.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,192.168.2.1,36656.0,142.251.10.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,firewall conns,Proto NATed Address  - 192.5.8 Â 1.4m -  is the most popular address on the internet for those tryin,2022-10-03T00:03:36.708000,,142.251.10.188,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sd-in-f188.1e100.net'],False,0,0,2023-09-01T14:00:57+00:00
tcp,103.135.6.222,49939.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,49795.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,192.168.2.1,45400.0,47.241.35.73,443.0,OUT.bound,https,established,,INTL.c,SG,AS45102 alibaba (us) technology co.  ltd.,cobalt,Here is the full list of results from the 2016 General Election  which will take place on Thursday  ,2022-08-11T18:03:02.883000,,47.241.35.73,True,4,,0,SG,Data Center/Web Hosting/Transit,AliCloud SG,alibabacloud.com,[],False,0,0,
